Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2019-08-01 10:45:00-08:00,20.74112497333333,21.441669790465756,21.444910654222248,21.119871,20.761747,21.032843,21.023293,20.874217207501232,20.742367950698796
2019-08-01 11:00:00-08:00,21.669401895333333,22.12488493351604,21.915770209631553,21.684841,22.116552,21.321632,21.715048,21.70976635501034,21.382185651612534
2019-08-01 11:15:00-08:00,21.94122652333333,22.519329406923354,22.269396758504005,22.205761,22.926815,21.91585,22.118885,22.27224525797523,21.855752904938353
2019-08-01 11:30:00-08:00,22.20890817,22.801024117621026,22.64522598867652,22.431896,23.920937,22.11639,22.394419,22.938166863276127,22.343320206589045
2019-08-01 11:45:00-08:00,22.28165471133333,23.069879081141647,22.921364866404346,23.005442,24.00272,22.696613,22.65353,23.794335444559135,22.572420402710943
2019-08-01 12:00:00-08:00,22.84273977933333,23.04236395940202,23.117069750721406,23.176235,24.180481,23.190413,22.865711,24.039346610615446,22.739110430078945
2019-08-01 12:15:00-08:00,23.15485698333333,23.025954824102588,23.244090362432303,22.916176,23.749216,23.249203,22.95394,23.7443833216764,22.661559804557942
2019-08-01 12:30:00-08:00,23.021208466,23.278925316325733,23.269072419421548,23.302248,24.256704,23.462267,22.949429,23.71375340273502,22.539734602819422
2019-08-01 12:45:00-08:00,23.431161678666665,23.599658562688152,23.233649128304094,22.549736,24.498192,23.498888,22.933748,23.748717725499798,22.774389993448146
2019-08-01 13:00:00-08:00,23.366450956666668,23.543342390899625,23.081268589489515,23.174406,24.825047,23.290184,23.029938,23.66971382093228,22.474417032879067
2019-08-01 13:15:00-08:00,23.208253374,23.373807509510048,22.8330551833214,23.100803,24.682371,22.937914,23.035015,23.529202564292866,22.400756711031192
2019-08-01 13:30:00-08:00,22.938103404000003,23.024690389462968,22.50856869079652,22.666273,24.08082,22.643848,22.907808,23.139054500278725,22.228729711860677
2019-08-01 13:45:00-08:00,22.772605456666668,22.75143445258252,22.106531670293627,22.139444,24.028929,22.48505,22.643538,22.11544492003749,21.752804465525053
2019-08-01 14:00:00-08:00,22.235445510666665,22.26731691992179,21.650965174224368,21.21636,23.77608,21.604692,22.307423,22.285142180370613,21.409559576735074
2019-08-01 14:15:00-08:00,21.682517239333336,21.50590516236469,21.047601659190892,21.375095,23.178272,20.787256,21.713095,21.656702468053375,20.779353820652986
2019-08-01 14:30:00-08:00,20.99403562066667,20.91028771288631,20.345440282486045,20.62053,22.286411,20.223269,21.005075,20.749519924948533,20.223516230350338
2019-08-01 14:45:00-08:00,20.15502435133333,20.168147211748003,19.579171783511846,19.506344,21.335688,19.654354,20.121895,19.63695151122991,19.555234676093118
2019-08-01 15:00:00-08:00,19.159718776,19.192368837029186,18.703734506553804,19.28399,20.492401,18.76178,19.23583,18.16319097255531,18.725253537445173
2019-08-01 15:15:00-08:00,18.194502464,18.24151320437537,17.7612302449171,17.620771,19.544235,18.006596,18.3128,17.328474163885964,17.60443144730856
2019-08-01 15:30:00-08:00,17.196738705333335,17.163953553814917,16.724550610402073,17.124348,18.274286,17.178455,17.038828,16.05952482430526,16.54453090370089
2019-08-01 15:45:00-08:00,16.010615416666667,15.882306696260601,15.544421717674135,15.754218,17.095695,16.162546,15.651209,14.641544926491349,15.41031636044779
2019-08-01 16:00:00-08:00,14.708406112,14.824701892556279,14.29375279261407,14.734977,16.163063,14.563753,14.050428,13.486567384101095,14.142422893908323
2019-08-01 16:15:00-08:00,13.410936370666668,13.577776685946766,13.007959275880886,13.043386,14.898477,12.935668,12.507675,12.310262645191077,12.970077199558048
2019-08-01 16:30:00-08:00,11.95971034,12.21176081937186,11.726546416044371,11.610977,13.183099,11.620269,10.956202,11.355364187590242,11.545845231930665
2019-08-01 16:45:00-08:00,10.4703111216,10.610846034590493,10.248316278484195,10.536801,10.616159,10.060893,9.453138,9.77175899950127,10.075857786552602
2019-08-01 17:00:00-08:00,8.967260377,9.223365531829806,8.748292740180556,8.877945,8.745159,8.409916,7.997331,8.392265884881457,8.496894087163161
2019-08-01 17:15:00-08:00,7.3605072906,7.7386600490458965,7.1912894635883635,6.9831676,6.868943,6.8617883,6.56479,7.081195957855412,6.9530008753757615
2019-08-01 17:30:00-08:00,5.763870447733333,6.204752966545212,5.633948131825235,5.6060953,5.489603,5.5201254,5.3200455,5.914917870698964,5.4582533819977
2019-08-01 17:45:00-08:00,4.1838467496,4.604515873889407,4.105140011643211,3.5131226,4.387842,3.981507,4.048272,4.561718811917196,3.970736740414833
2019-08-01 18:00:00-08:00,2.7026831860666665,3.111770975711416,2.7267104076690614,2.299747,3.2879174,2.5382578,3.360596,3.235239698324346,2.658222838008766
2019-08-01 18:15:00-08:00,1.4851102044,1.6578598892322525,1.5760701090514142,1.554357,2.2860963,1.422638,2.4079823,2.2821533856765397,1.567709213389747
2019-08-01 18:30:00-08:00,0.5410976746,0.7150888843397821,0.7344314825045749,0.5563385,1.2954264,0.66110516,1.7609776,1.299897812557191,0.731140374146543
2019-08-01 18:45:00-08:00,0.0303507974666666,0.25255775517250056,0.24265259908332923,0.15397297,0.7359773,0.16389534,1.2112316,0.5262073703848446,0.2231146396350162
2019-08-01 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 06:00:00-08:00,0.3715160233333334,0.0,0.6788995651575814,0.7677447,0.6835141,0.65085435,0.80345094,0.9307550867853625,0.35841835335890004
2019-08-02 06:15:00-08:00,0.823575407,0.2752057738213137,1.1371301010688466,0.9607415,0.94446,1.1560934,1.1517278,1.6265033534388427,0.7398617376613189
2019-08-02 06:30:00-08:00,1.5369043274,0.6536897576197402,1.8010476410363017,2.1753974,1.3265541,1.721829,1.4468193,2.416166596348581,1.3140645788084824
2019-08-02 06:45:00-08:00,2.058902231533333,1.1925888911718832,2.662632179466559,0.6718862,2.2702205,2.444016,2.2606611,3.1409805546328373,2.0831244570911367
2019-08-02 07:00:00-08:00,3.600386777133333,2.101718257637243,3.7177502451859814,3.4078815,2.7531877,3.4500587,3.0813203,4.417277764377887,3.1069259024873945
2019-08-02 07:15:00-08:00,5.0599652822,3.311221795428461,4.9968880819416785,3.920536,3.7116835,4.418128,4.140426,5.537560780268261,4.224834902693004
2019-08-02 07:30:00-08:00,6.5088324446,4.813243074302414,6.409508613476233,6.089482,4.8629074,5.7948537,5.075857,6.726406229736703,5.49329088560305
2019-08-02 07:45:00-08:00,8.1009800888,6.044713402089022,7.9506662335856175,7.654892,5.697859,6.8065424,6.260021,7.675835410914077,6.892505939350632
2019-08-02 08:00:00-08:00,9.468802911866666,7.413630049237647,9.619190735337156,7.9424424,7.3182783,8.419217,7.613968,9.228831780310399,8.557666677390687
2019-08-02 08:15:00-08:00,10.976559665333331,9.238283397982151,11.13443784429402,9.633078,8.932575,9.625043,8.9335165,10.565344856467952,9.988880616338347
2019-08-02 08:30:00-08:00,12.342763253333333,10.72911740726511,12.496589876960558,9.890222,10.644229,11.139396,10.332051,12.031694748211377,11.263803184717892
2019-08-02 08:45:00-08:00,13.619871800666669,12.38845106567365,13.907735288527613,11.975523,11.694193,12.297862,11.876246,13.038600088488549,12.657803001789908
2019-08-02 09:00:00-08:00,14.791909532666669,13.874264033283522,15.199250468984584,12.76633,13.431221,13.63555,13.229551,14.272152013883648,13.904657416480376
2019-08-02 09:15:00-08:00,15.890177596666668,15.288118349898125,16.351146359789446,15.178262,14.763176,14.722974,14.71429,15.4988487099671,15.294906861708558
2019-08-02 09:30:00-08:00,16.917381868,16.679880165254318,17.39987494406498,16.62243,15.662848,15.803533,15.784884,16.539358740232057,16.549756630476647
2019-08-02 09:45:00-08:00,17.919040582666664,17.980832660072696,18.45949540996374,16.272518,17.205532,16.825714,17.130785,17.461841044089287,17.451253487427227
2019-08-02 10:00:00-08:00,18.703345871333333,19.077745231851612,19.370767492393007,18.095076,18.574488,17.902727,18.238884,18.00089117392303,18.588768243554455
2019-08-02 10:15:00-08:00,19.448898518,19.732988674936866,20.146725272317,19.393091,19.147888,18.720264,19.172842,19.09411962894673,19.80206135586638
2019-08-02 10:30:00-08:00,20.264399926666663,20.812551410104813,20.79763709881519,20.517546,20.08862,19.741135,19.866385,20.022280227165602,20.79021375334897
2019-08-02 10:45:00-08:00,20.88693645,21.492510854144726,21.372601526708518,20.792732,21.24686,20.518877,20.522207,20.979535594098856,21.260825791788488
2019-08-02 11:00:00-08:00,21.391662706666665,22.075550016998246,21.84503608962284,20.67891,22.691347,20.837984,21.197432,21.60496238526775,21.906283466903233
2019-08-02 11:15:00-08:00,21.788861858,22.5843006279841,22.212523539495315,21.736477,23.400375,21.379688,21.518469,22.455557476863117,22.37972671596917
2019-08-02 11:30:00-08:00,22.303351522,22.83628944221244,22.591090416265885,23.310553,24.269258,21.557991,21.82047,23.042170867258697,22.869796077834614
2019-08-02 11:45:00-08:00,22.551971258,23.064177972630276,22.866501626891075,23.464573,24.188087,22.145536,22.012243,24.018755515829554,23.053792799562704
2019-08-02 12:00:00-08:00,22.721173238,23.415512481338293,23.060325175847463,23.277555,24.223164,22.541918,22.166412,23.98523357607889,23.193202750821587
2019-08-02 12:15:00-08:00,22.71645622866667,23.21083865489192,23.182658183387826,23.347311,23.931622,22.607565,22.32114,23.86470486929766,23.035112849781246
2019-08-02 12:30:00-08:00,22.492889408666667,23.35157681364573,23.20226903634124,23.076048,24.297577,22.761702,22.216873,23.735990395202176,22.864700676376053
2019-08-02 12:45:00-08:00,22.412339970666665,23.800041394132958,23.156780317045527,23.23107,24.483673,22.825977,22.148209,23.842419423477367,23.07463628190226
2019-08-02 13:00:00-08:00,22.459442131333333,23.462882640501576,22.99935967100663,23.079973,24.649286,22.591835,22.191824,23.753998670322247,22.767203575578172
2019-08-02 13:15:00-08:00,22.27300135733333,23.4043106727991,22.739081360784226,23.20564,24.35591,22.33927,22.14025,23.76367194640392,22.641847977554924
2019-08-02 13:30:00-08:00,22.08007748866667,23.147608946989937,22.409472119849614,21.989613,23.67872,22.05635,21.94789,23.34416616008603,22.390261066776105
2019-08-02 13:45:00-08:00,21.850353014000003,22.839059628848464,22.016482679014235,21.815506,23.574522,21.868822,21.630173,22.305749544269776,21.837730527458287
2019-08-02 14:00:00-08:00,21.471582924666667,22.33286404200092,21.55852588062984,21.80262,23.267424,21.017452,21.195711,22.4099584201251,21.42450196175611
2019-08-02 14:15:00-08:00,20.772832753333333,21.493541012587777,20.95173726201427,20.353855,22.535341,20.266825,20.638298,21.740268822614468,20.73298353266726
2019-08-02 14:30:00-08:00,20.122754054666668,20.760479028588207,20.245783266078693,19.724672,21.660482,19.736288,19.934038,20.84251136885894,20.104692269406005
2019-08-02 14:45:00-08:00,19.395146897333333,19.96620588177045,19.470191257501554,18.62053,20.69899,19.152071,19.143745,19.972135752037026,19.37769558581087
2019-08-02 15:00:00-08:00,18.50870353133333,19.172940897659167,18.586713711047974,18.69151,20.097233,18.299324,18.38912,18.354631877590677,18.52618467467226
2019-08-02 15:15:00-08:00,17.645608466000002,18.310790697410432,17.639034110469428,17.13073,19.37904,17.555124,17.576546,17.6110940520097,17.396579616720338
2019-08-02 15:30:00-08:00,16.72225570666667,17.28890721882452,16.593582539901018,16.300442,18.290184,16.823784,16.457483,16.242653222994726,16.341980597292
2019-08-02 15:45:00-08:00,15.636557853333334,16.2130864044553,15.411666009130618,15.580213,17.431309,15.804528,15.303663,14.808717528890497,15.227723293501194
2019-08-02 16:00:00-08:00,14.384584139333334,15.038131579329887,14.148324651108108,14.3893,16.714104,14.291055,13.845094,13.75424023336044,13.954242325730943
2019-08-02 16:15:00-08:00,13.086828829333331,13.840163066658159,12.850079742228774,12.892335,15.648103,12.659432,12.490348,12.587824967486956,12.75666099633049
2019-08-02 16:30:00-08:00,11.752387814,12.646339044782533,11.556888463087327,12.229621,14.026474,11.373815,11.126917,11.550605893257105,11.346115642787874
2019-08-02 16:45:00-08:00,10.334909865866663,10.972433997841666,10.07672264334519,10.553854,11.588619,9.849752,9.761137,9.992367512716955,9.895490234540839
2019-08-02 17:00:00-08:00,8.8227766078,9.491201949667074,8.57009114557505,9.133161,9.649933,8.264289,8.284787,8.629213537901224,8.36402694899599
2019-08-02 17:15:00-08:00,7.272112543266666,7.811769451687496,7.016367612850058,8.061231,7.670109,6.676525,6.876685,7.240757977517652,6.868402963635188
2019-08-02 17:30:00-08:00,5.714659205666667,6.191286543148702,5.464635904078281,5.3833776,6.13048,5.3385243,5.5900884,6.031831295700255,5.442591593290434
2019-08-02 17:45:00-08:00,4.176720684666667,4.5274014336839965,3.9624937516610226,3.8418045,4.776331,3.873158,4.3753176,4.723941677165183,3.992297726373145
2019-08-02 18:00:00-08:00,2.7038901762666665,3.281005636280699,2.616202977757238,2.507871,3.5408463,2.441405,3.349454,3.361515335810444,2.6919490753568223
2019-08-02 18:15:00-08:00,1.4567404158666666,2.0102040004843396,1.5090199962346718,1.5650444,2.4932728,1.4603318,2.3436704,2.3484004331226678,1.592650473375916
2019-08-02 18:30:00-08:00,0.504328194,0.8337644655879282,0.702670583509992,0.8901952,1.3893502,0.67163855,1.6330887,1.302446961208055,0.7292580464550383
2019-08-02 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03 06:00:00-08:00,0.5992089094666667,0.05725166623761013,0.7038299730899424,0.47594118,0.76286894,0.32219288,1.4603056,0.8558394719421943,0.31823599911670525
2019-08-03 06:15:00-08:00,0.9438472078,0.5773020048447555,1.1708451251764591,1.1564142,0.9414451,0.56555593,1.8602225,1.5128843172069018,0.7000701323871246
2019-08-03 06:30:00-08:00,1.6617059754666668,1.152657996754056,1.8464477472097727,1.5144556,1.348198,0.8840001,2.1656682,2.3012683854926417,1.2894217511510953
2019-08-03 06:45:00-08:00,2.7193745816000003,1.8736016830246376,2.7149335988584222,1.6655675,2.2800868,1.3285183,2.973242,3.0105628274712477,2.076050232530673
2019-08-03 07:00:00-08:00,3.6540336580666666,2.731480928990354,3.778345076073014,3.0796266,2.914338,2.0007155,3.7912052,4.275335105741482,3.1057412542879845
2019-08-03 07:15:00-08:00,5.231736693466666,3.91158477739542,5.070177958986758,3.886602,4.10153,2.6739595,4.7284894,5.360550348340096,4.225789881199649
2019-08-03 07:30:00-08:00,6.3960275864666665,5.310584222162575,6.487805437205965,4.039331,5.50728,3.730144,5.6510944,6.524195215050892,5.4783619910866985
2019-08-03 07:45:00-08:00,7.916414630933333,6.711168277243265,8.036168013300651,6.5365205,6.559077,4.541918,6.7291536,7.445543342906916,6.865473510959242
2019-08-03 08:00:00-08:00,9.4403995114,8.185863619602301,9.703725772804734,7.7817874,8.513001,6.0083876,8.035767,9.02616773057364,8.517866328750278
2019-08-03 08:15:00-08:00,10.948883852,9.792504761353559,11.232985385130586,9.400975,10.317299,7.0355773,9.256864,10.292104994674762,9.929005533039664
2019-08-03 08:30:00-08:00,12.345818928,11.243130146108063,12.59820758992451,9.624046,12.043126,8.647979,10.5790615,11.74426667563953,11.198708994538066
2019-08-03 08:45:00-08:00,13.589314554000005,13.005569691013113,14.007904144347417,11.72521,13.017252,9.840467,11.979031,12.689869245133345,12.575425079092328
2019-08-03 09:00:00-08:00,14.788507927333333,14.388985527513885,15.291264171350317,13.708547,14.527942,11.267742,13.243632,13.828236204207775,13.797517680111014
2019-08-03 09:15:00-08:00,15.905635750666669,15.680376152551393,16.445506925702794,13.296845,15.543815,12.556562,14.610877,15.118964087116275,15.173466385698525
2019-08-03 09:30:00-08:00,16.880436193333335,17.052865078337053,17.48910232470766,15.069908,16.107502,13.916423,15.615155,16.11959341580327,16.397815621588045
