Time,Actual,XGBoost,MLP,LSTM,Transformer
2019-05-12 18:45:00-08:00,0.0,0.11207095,0.0,1.1051215,0.1870218
2019-05-12 19:00:00-08:00,0.0,0.19766283,0.0,0.551722,0.11029427
2019-05-12 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-12 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 05:00:00-08:00,0.0,0.13223465,0.057062946,0.75012374,0.07161546
2019-05-13 05:15:00-08:00,0.0,0.14976397,0.24648955,1.0284709,0.095309585
2019-05-13 05:30:00-08:00,0.1566839253333333,0.26428336,0.4966379,1.3023794,0.124413885
2019-05-13 05:45:00-08:00,0.5174933958666667,0.84659076,0.87967193,1.7638103,0.158097
2019-05-13 06:00:00-08:00,1.6353113229333334,0.98715323,1.314445,2.2537715,0.20207989
2019-05-13 06:15:00-08:00,2.2899227375333333,1.9843814,1.638741,2.8070846,0.23695916
2019-05-13 06:30:00-08:00,2.781630481733333,2.372879,2.3292665,3.6129792,0.31951785
2019-05-13 06:45:00-08:00,3.6706357258,3.19102,3.111075,4.432416,0.37684876
2019-05-13 07:00:00-08:00,5.549351008266666,4.3304515,4.3899183,5.4865017,0.44246873
2019-05-13 07:15:00-08:00,6.9762771524666665,5.7913203,5.6060386,6.7489157,0.48834676
2019-05-13 07:30:00-08:00,6.595696747066667,7.6944094,6.799979,8.120222,0.53744096
2019-05-13 07:45:00-08:00,9.1513940702,9.220115,8.3050785,9.684555,0.5844405
2019-05-13 08:00:00-08:00,11.629426892666666,11.088887,10.020313,11.252283,0.61399
2019-05-13 08:15:00-08:00,12.875348292666668,11.696905,11.55928,12.784746,0.64708954
2019-05-13 08:30:00-08:00,14.29867352,14.588396,13.157973,14.333038,0.66686857
2019-05-13 08:45:00-08:00,15.562047371333334,14.539572,14.497414,15.861588,0.6902957
2019-05-13 09:00:00-08:00,16.835532974666666,16.829056,15.655737,17.113163,0.70851433
2019-05-13 09:15:00-08:00,18.20777030933333,18.409454,16.736227,18.22953,0.70880777
2019-05-13 09:30:00-08:00,17.678185999000004,19.108706,17.602106,19.10041,0.71859133
2019-05-13 09:45:00-08:00,20.16086091733333,20.753029,18.646915,20.104687,0.72986096
2019-05-13 10:00:00-08:00,20.99093471533333,20.335392,19.077614,20.93646,0.7419097
2019-05-13 10:15:00-08:00,21.5776552,20.916039,19.879745,21.522472,0.73547506
2019-05-13 10:30:00-08:00,22.04796333133333,18.055542,20.57605,22.057146,0.7266846
2019-05-13 10:45:00-08:00,21.841088518666663,21.275803,20.553154,22.533587,0.71283233
2019-05-13 11:00:00-08:00,23.288576344666662,23.218485,21.00917,22.984375,0.7271116
2019-05-13 11:15:00-08:00,23.046493386,21.229765,21.045639,23.333189,0.7245253
2019-05-13 11:30:00-08:00,24.12207707066666,23.249418,21.066385,23.535828,0.73228633
2019-05-13 11:45:00-08:00,20.85875390933333,20.761835,20.70263,23.743517,0.71165186
2019-05-13 12:00:00-08:00,24.13989092,20.806244,20.52649,23.969715,0.6953297
2019-05-13 12:15:00-08:00,24.165192634666667,18.802917,20.528872,23.876045,0.7029449
2019-05-13 12:30:00-08:00,24.327868831333333,21.231129,20.160236,23.832302,0.6972257
2019-05-13 12:45:00-08:00,24.110165310666662,22.939945,19.91704,23.819164,0.7059086
2019-05-13 13:00:00-08:00,23.86859755,21.856438,19.245697,23.345743,0.7158072
2019-05-13 13:15:00-08:00,23.643511131333337,17.93575,18.974598,22.956457,0.72276103
2019-05-13 13:30:00-08:00,23.080431838,19.043564,18.535048,22.669554,0.72887087
2019-05-13 13:45:00-08:00,22.60568874266667,15.456865,18.00187,22.289457,0.73422027
2019-05-13 14:00:00-08:00,22.093133562,20.67871,17.492472,21.751026,0.7437299
2019-05-13 14:15:00-08:00,21.52395070933333,14.25501,16.999792,21.109434,0.7403888
2019-05-13 14:30:00-08:00,20.842993782,16.629454,16.609985,20.340256,0.758077
2019-05-13 14:45:00-08:00,20.046938372666663,18.29977,15.929326,19.4845,0.75828815
2019-05-13 15:00:00-08:00,19.04639316133333,14.345455,15.416372,18.29878,0.7583648
2019-05-13 15:15:00-08:00,18.178997995333333,17.339851,14.501961,17.168547,0.74660915
2019-05-13 15:30:00-08:00,16.577042301333332,16.037638,13.595109,15.793163,0.7445611
2019-05-13 15:45:00-08:00,13.075323517733331,14.360634,12.474266,14.372992,0.74289775
2019-05-13 16:00:00-08:00,14.311640212666667,13.478935,11.207249,12.887659,0.73888755
2019-05-13 16:15:00-08:00,12.366859678666664,13.189204,9.806154,11.21913,0.74567246
2019-05-13 16:30:00-08:00,12.1171756,12.89525,8.438836,9.528199,0.73145103
2019-05-13 16:45:00-08:00,9.049669828133334,10.110908,7.2359724,7.9892893,0.72667456
2019-05-13 17:00:00-08:00,8.598618274266668,9.042247,5.9402323,6.421294,0.70597506
2019-05-13 17:15:00-08:00,8.485093058666665,6.0122037,4.472481,4.9210153,0.6552848
2019-05-13 17:30:00-08:00,4.1144178688,5.4652557,3.1646109,3.6704,0.62374365
2019-05-13 17:45:00-08:00,2.0732771370666665,3.9167929,2.0652118,2.6022012,0.54247934
2019-05-13 18:00:00-08:00,1.7554841682666666,2.2501817,1.1365275,1.8589053,0.44699737
2019-05-13 18:15:00-08:00,0.9399149483999999,1.2983023,0.67491984,1.1633315,0.34917486
2019-05-13 18:30:00-08:00,0.3448089003333333,0.29337028,0.2837454,0.7371236,0.26644042
2019-05-13 18:45:00-08:00,0.0734859953333333,0.43429154,0.15585639,0.4597885,0.18545897
2019-05-13 19:00:00-08:00,0.0,0.19338472,0.11586431,0.3095089,0.11502441
2019-05-13 19:15:00-08:00,0.0,0.12252773,0.112088576,0.29183424,0.065326646
2019-05-13 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-13 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 05:00:00-08:00,0.0,0.0,0.6526394,2.0350251,0.08395133
2019-05-14 05:15:00-08:00,0.0,0.011666038,0.7534139,2.3479552,0.09911816
2019-05-14 05:30:00-08:00,0.0309598540666666,0.023656107,0.84242177,2.5167377,0.1290774
2019-05-14 05:45:00-08:00,0.3948323216666667,0.518444,1.1410594,2.7871451,0.15438005
2019-05-14 06:00:00-08:00,1.0066952612,0.99472296,1.3582237,2.9177938,0.18244909
2019-05-14 06:15:00-08:00,1.5521683823333332,2.006741,1.5800829,3.1060863,0.20296258
2019-05-14 06:30:00-08:00,2.2003132463333333,2.5124955,1.9285514,3.2865422,0.25306624
2019-05-14 06:45:00-08:00,3.0300251213999996,2.5580163,2.254868,3.47244,0.2907068
2019-05-14 07:00:00-08:00,4.3290339104,2.8664947,2.7123764,3.7608867,0.32462806
2019-05-14 07:15:00-08:00,4.501443490466667,4.819285,2.962347,4.0857387,0.3495412
2019-05-14 07:30:00-08:00,5.700604926333334,6.713726,3.3876085,4.43032,0.3656045
2019-05-14 07:45:00-08:00,6.7762537328666665,6.4400377,3.7698562,4.909715,0.38614306
2019-05-14 08:00:00-08:00,6.719560166400001,9.233446,4.292784,5.519758,0.39121068
2019-05-14 08:15:00-08:00,7.4722969904,12.411744,4.8127356,6.070607,0.3994224
2019-05-14 08:30:00-08:00,9.148048827066669,8.610323,5.2051597,6.6259303,0.3995086
2019-05-14 08:45:00-08:00,10.246216077533331,9.102701,5.5903926,7.316538,0.40274233
2019-05-14 09:00:00-08:00,14.681868782666665,13.285793,5.99614,7.720166,0.39949417
2019-05-14 09:15:00-08:00,16.12323829,11.450989,6.240711,8.119787,0.39494228
2019-05-14 09:30:00-08:00,19.09350200533333,9.140288,6.573287,8.421165,0.39004496
2019-05-14 09:45:00-08:00,14.076115325800002,12.867075,6.7215233,8.683048,0.39218354
2019-05-14 10:00:00-08:00,10.227437294133331,8.586288,6.607767,8.853083,0.3886477
2019-05-14 10:15:00-08:00,15.768958084666664,7.018941,6.8423967,8.9379635,0.38091195
2019-05-14 10:30:00-08:00,17.029358791466667,14.944363,6.875787,9.061112,0.36929718
2019-05-14 10:45:00-08:00,17.333896476666666,11.31981,6.6501317,9.074699,0.360695
2019-05-14 11:00:00-08:00,21.061746604666663,8.927741,6.6886406,9.208948,0.3626122
2019-05-14 11:15:00-08:00,14.348574523999998,14.492005,6.588439,9.2740555,0.3525126
2019-05-14 11:30:00-08:00,17.235841044666667,13.825912,6.5764446,9.224835,0.36268982
2019-05-14 11:45:00-08:00,11.926053204,13.885719,6.4825764,9.179189,0.35658702
2019-05-14 12:00:00-08:00,10.799214949466666,12.800043,6.64629,9.130533,0.34806085
2019-05-14 12:15:00-08:00,9.306182249666668,12.615393,6.874238,8.947646,0.34794214
2019-05-14 12:30:00-08:00,8.849038589733334,18.530703,6.901985,8.864737,0.3401367
2019-05-14 12:45:00-08:00,8.2728217502,10.583008,7.0231066,8.628712,0.3393892
2019-05-14 13:00:00-08:00,6.036022036133333,12.895932,7.095321,8.494711,0.33960328
2019-05-14 13:15:00-08:00,7.553902801999999,14.20441,7.307746,8.194347,0.34084597
2019-05-14 13:30:00-08:00,5.630855578399999,12.081959,7.378199,8.041586,0.3402894
2019-05-14 13:45:00-08:00,5.191621779066667,14.109417,7.454119,7.730295,0.34000352
2019-05-14 14:00:00-08:00,10.3780401462,12.891646,7.697884,7.262133,0.34489077
2019-05-14 14:15:00-08:00,7.987141097599999,7.5535126,7.980072,6.851439,0.34891742
2019-05-14 14:30:00-08:00,5.992318748333333,11.324025,8.179757,6.351041,0.357444
2019-05-14 14:45:00-08:00,8.483480301666667,6.2454863,8.315083,5.826989,0.365565
2019-05-14 15:00:00-08:00,6.0627134218,7.0122423,8.438534,5.365478,0.36939532
2019-05-14 15:15:00-08:00,5.386927643666667,6.910004,8.436256,4.893936,0.37451646
2019-05-14 15:30:00-08:00,5.204324192666667,6.946884,8.365313,4.4852886,0.36806586
2019-05-14 15:45:00-08:00,3.216351127933334,8.04436,8.168122,4.083546,0.36778116
2019-05-14 16:00:00-08:00,4.292608271733333,5.884921,7.752514,3.8051584,0.3685158
2019-05-14 16:15:00-08:00,3.6971789433999995,6.2658215,7.257576,3.4446397,0.38235307
2019-05-14 16:30:00-08:00,4.0906145758,5.47582,6.6764555,3.11324,0.38244376
2019-05-14 16:45:00-08:00,4.982081082533334,4.5805826,6.055195,2.789421,0.3884603
2019-05-14 17:00:00-08:00,3.6423906136666666,5.142372,5.399598,2.4559913,0.3805428
2019-05-14 17:15:00-08:00,2.5663439052,2.8433566,4.4921036,2.113459,0.34516704
2019-05-14 17:30:00-08:00,2.4398624066,4.0596714,3.5898542,1.8846831,0.32573095
2019-05-14 17:45:00-08:00,2.005814795,2.7217348,2.7677336,1.656174,0.2795111
2019-05-14 18:00:00-08:00,0.8916890355333335,1.836521,2.148186,1.5814844,0.21782506
2019-05-14 18:15:00-08:00,0.1778621727333333,1.0428197,1.7173207,1.4350164,0.15210918
2019-05-14 18:30:00-08:00,0.0,0.0,1.2355101,1.3789961,0.10179021
2019-05-14 18:45:00-08:00,0.0,0.0,1.0278487,1.2269555,0.062736996
2019-05-14 19:00:00-08:00,0.0,0.14300063,0.8826021,1.2072409,0.026481729
2019-05-14 19:15:00-08:00,0.0,0.16476053,0.7693956,1.0259359,0.010693937
2019-05-14 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-14 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 05:00:00-08:00,0.0,0.052395824,0.8301538,3.396049,0.13378271
2019-05-15 05:15:00-08:00,0.0,0.11077899,0.8686722,3.6154885,0.13704914
2019-05-15 05:30:00-08:00,0.0,0.13339235,0.84742963,3.8229783,0.15505548
2019-05-15 05:45:00-08:00,0.0,0.2665205,0.90583575,4.0630703,0.16349499
2019-05-15 06:00:00-08:00,0.0,0.8627656,0.8563079,4.1906185,0.15945508
2019-05-15 06:15:00-08:00,0.2183549789333333,1.4979095,0.8579061,4.511087,0.15521827
2019-05-15 06:30:00-08:00,0.5402963374666667,0.42961758,0.95027894,4.6392155,0.16240206
2019-05-15 06:45:00-08:00,0.5455937983333333,1.3098401,0.88844794,4.823512,0.16930073
2019-05-15 07:00:00-08:00,1.2746752162666668,2.0608253,1.1487738,5.1999125,0.17924805
2019-05-15 07:15:00-08:00,1.6050736396666663,1.4692303,1.1026373,5.513611,0.19215608
2019-05-15 07:30:00-08:00,2.2188689974,2.777019,1.3126156,5.681019,0.18996611
2019-05-15 07:45:00-08:00,2.7357815543333337,1.0372192,1.4186124,6.117098,0.1984832
2019-05-15 08:00:00-08:00,1.0554875425333334,2.426271,1.7665691,6.5516667,0.19402671
2019-05-15 08:15:00-08:00,3.6939664203333336,3.733302,1.8124259,6.78512,0.20110404
2019-05-15 08:30:00-08:00,3.869362526333333,5.1851945,2.0740771,7.192089,0.20907947
2019-05-15 08:45:00-08:00,3.945197098533333,5.769766,2.0437124,7.594049,0.21624392
2019-05-15 09:00:00-08:00,4.701489101266667,3.2528586,2.104769,7.7169476,0.21787964
2019-05-15 09:15:00-08:00,4.3077794624,4.036228,2.2360427,7.8758397,0.22361161
2019-05-15 09:30:00-08:00,2.984086383133333,3.2924461,2.405323,7.7931566,0.22998169
2019-05-15 09:45:00-08:00,3.0796998606,0.2592759,2.6808882,7.7992773,0.23547113
2019-05-15 10:00:00-08:00,6.611615916,3.5791988,2.5664105,7.6972704,0.23825845
2019-05-15 10:15:00-08:00,6.301650838666667,7.075033,2.8066497,7.530487,0.23886721
2019-05-15 10:30:00-08:00,3.0699024294000004,11.905441,2.936874,7.4338274,0.23790993
2019-05-15 10:45:00-08:00,4.110204514666667,13.8005705,2.8121314,7.223581,0.24190965
2019-05-15 11:00:00-08:00,8.403030373200002,10.215603,3.0303235,7.1252403,0.25013727
2019-05-15 11:15:00-08:00,22.79520720133333,4.2955737,3.2296839,6.842905,0.24893202
2019-05-15 11:30:00-08:00,23.16433934533333,7.4272485,3.159301,6.585047,0.25766
2019-05-15 11:45:00-08:00,12.439767480866664,13.183889,3.0489497,6.371803,0.261584
2019-05-15 12:00:00-08:00,8.570844506533334,11.431399,3.1682434,6.000063,0.25987637
2019-05-15 12:15:00-08:00,8.006343795933333,10.532305,3.242534,5.7039676,0.26449713
2019-05-15 12:30:00-08:00,12.713472934466663,11.494293,3.197247,5.5151987,0.25968957
2019-05-15 12:45:00-08:00,16.52832103,14.397821,3.370686,5.1812015,0.26049656
2019-05-15 13:00:00-08:00,11.942909589333333,7.6427593,3.1833224,5.084211,0.25440004
2019-05-15 13:15:00-08:00,6.4607447097333335,11.504326,3.2331133,4.6544743,0.25356925
2019-05-15 13:30:00-08:00,6.272928567666667,10.474928,3.138952,4.3841376,0.24929604
2019-05-15 13:45:00-08:00,5.059254168333333,10.510536,2.9741902,4.047484,0.24552551
2019-05-15 14:00:00-08:00,4.368863936266666,3.063604,2.9159179,3.6717634,0.24092004
2019-05-15 14:15:00-08:00,4.341603360600001,2.3371763,2.6897688,3.2554,0.23638947
2019-05-15 14:30:00-08:00,4.290597037466667,3.337387,2.4347649,2.8862617,0.23183562
2019-05-15 14:45:00-08:00,3.145605563866667,0.0,2.190381,2.5352142,0.23446634
2019-05-15 15:00:00-08:00,2.4359633728000003,1.7092571,2.0615559,2.5090494,0.23624218
2019-05-15 15:15:00-08:00,2.572415641533333,3.5171132,1.7846758,2.5597546,0.24072185
2019-05-15 15:30:00-08:00,2.044128844733333,2.265429,1.6533698,2.8100352,0.22792451
2019-05-15 15:45:00-08:00,1.8052037072,0.0,1.5667064,3.124291,0.21404761
2019-05-15 16:00:00-08:00,1.0508237845333337,3.3817606,1.3130401,3.5228071,0.20692836
2019-05-15 16:15:00-08:00,0.4340666031333333,5.4574647,1.2636836,3.724032,0.20534748
2019-05-15 16:30:00-08:00,0.8282306584666667,0.0,1.1832151,3.961574,0.20055342
2019-05-15 16:45:00-08:00,0.5065856022666666,1.5955358,1.0488498,4.1024733,0.20156041
2019-05-15 17:00:00-08:00,0.0299396200666666,0.0,0.9861928,4.10322,0.19708744
2019-05-15 17:15:00-08:00,0.1762727082666666,0.6807186,0.85727906,4.0365534,0.18470597
2019-05-15 17:30:00-08:00,0.3294779002666666,0.89223945,0.57569146,3.8514476,0.18545477
2019-05-15 17:45:00-08:00,0.3456143163333333,1.5312183,0.31937072,3.5874367,0.1852677
2019-05-15 18:00:00-08:00,0.0877611687333333,0.14046143,0.14508975,3.5269067,0.1784971
2019-05-15 18:15:00-08:00,0.0014935778666665999,0.09542067,0.11978048,3.3196628,0.16515978
2019-05-15 18:30:00-08:00,0.0,0.0,0.07449557,3.2468727,0.15917689
2019-05-15 18:45:00-08:00,0.0,1.0160778,0.043811303,2.9775817,0.15266638
2019-05-15 19:00:00-08:00,0.0,0.4349405,0.06643817,3.151233,0.13946004
2019-05-15 19:15:00-08:00,0.0,0.23977709,0.16877392,3.065157,0.12981474
2019-05-15 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-15 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-05-16 05:00:00-08:00,0.0,0.0,0.115228884,1.5544399,0.04920511
