P_phys,I_F
0.6817248328168974,0.026014598241100147
0.6503002144566573,0.06561144089391972
0.6144370179933535,0.01931600043782915
0.5743606442368608,0.07048171735700119
0.53020334316074,0.15841301650523004
0.4819736299735662,0.16401725379372392
0.42938294767960716,0.025678900596643864
0.372563384648811,0.0741161935435551
0.31210344421079295,0.08025005903816627
0.24820459923715096,0.07790707986375583
0.1816126663062454,0.21301008052985718
0.10620255226713514,0.18735019517042703
0.15962490231619644,0.13580894833658635
0.21685318734951634,0.07506181053157497
0.27510519479686674,0.056596624097711906
0.3325120214180932,0.053712566540715316
0.38786694084932233,0.03923114901855987
0.4404058299896211,0.03775883498869259
0.48967301056376117,0.05504573276672182
0.5352041391004779,0.019199722906624007
0.5768786882523776,0.01358605369475079
0.614661561790448,0.021406909724910696
0.6484978279994291,0.07502551330425955
0.6784047113532619,0.008546473803016302
0.7044605228839672,0.02285881833492017
0.7263368683839967,0.019951304476190975
0.7446320100542443,0.008987555789967369
0.7593761446385949,0.006960398599643743
0.7704824115463257,0.003718417547476357
0.7777202001520062,0.025454370054094552
0.7814495385954989,0.003816010931177097
0.7816105422945038,0.0033236384322629744
0.7779912243964874,0.0027859359501124486
0.7705072957899753,0.004756690301584832
0.7591788335580618,0.007856642942768069
0.7440520548688632,0.01030962936261888
0.725068045417982,0.00900213854983598
0.7019472212893068,0.010152051102919718
0.674792419460991,0.013852162014494136
0.6435889994478299,0.020182777555059
0.6083097068281672,0.022373907279995456
0.568470703202876,0.015017031356942793
0.524562954076821,0.02368638381262009
0.47646480905740063,0.030335636936867923
0.42395638270953645,0.035074819509420624
0.3671554527220161,0.045222266682003416
0.3066868249719449,0.058350114977202286
0.24268459618763202,0.08016387209442336
0.17606672284374472,0.11343126285660779
0.10428795924517587,0.15832808505180843
0.1575045708573006,0.11201621446343016
0.21455057736218636,0.072346929870248
0.2727002969895656,0.08350330538613347
0.3298189363839896,0.04963245883451072
0.38495054961040204,0.03959475232866
0.4371963091488017,0.03399768148460695
0.48608627341649585,0.026258068599255217
0.531146172910464,0.024152333463964806
0.5722403906841361,0.021059832948118674
0.6093222702573716,0.016239309097228014
0.6427149482982204,0.0140008283898843
0.6725019030275992,0.008701467201336011
0.6981990071916345,0.009665292583452731
0.7200238900023859,0.008377170008411447
0.7383198579021153,0.0073460137305933065
0.7536134503659782,0.002777164578651157
0.7649997469626256,0.0042865704570121165
0.772780229041007,0.0014047435077436717
0.7765931539467051,0.003652279911235587
0.7770389330937081,0.0029319808442376436
0.7733980864631647,0.0021352141614465726
0.7660003710731941,0.002106117845532336
0.7548405751155893,0.022635949911793192
0.7398342966593384,0.006462788936355577
0.7209247432908734,0.012158583038290439
0.6980094108161511,0.019146854246584036
0.6709491714404296,0.04672489032132743
0.6398778017484588,0.024662766591403134
0.6045366439390747,0.07857045753815962
0.5648666195995596,0.06162640128258522
0.5209764545386648,0.053989191497443606
0.47272275710670064,0.07023330298564774
0.4201258079620588,0.07217626682607681
0.3631954960851902,0.029144132847502197
0.3022842400021174,0.05685445544850461
0.23786257875728165,0.11517970208872304
0.17077728992445532,0.1794551267836544
0.10284612712678688,0.11499922373868152
0.15615262614041434,0.4172880890823855
0.21336423234747054,0.08795794684777769
0.271806833991444,0.23600447336207903
0.32934983747381874,0.06767344108807909
0.3849481028143472,0.05415151393441318
0.4377758803651833,0.12779351203239017
0.4872299819989684,0.026928252399131058
0.5331654698382402,0.022232162332935818
0.5752416293766657,0.019650354062391684
0.6133419256689676,0.01714126147730541
0.6478164834032861,0.013969972612466058
0.6786983817647365,0.0099410477642342
0.705715710620164,0.008428288590434072
0.72871581943843,0.00916396751343959
0.7480512638749244,0.007566826614288588
0.7636356960582077,0.005898267902949482
0.7754117164262352,0.0019399238905299144
0.7871339551418628,0.0012332783407737636
0.787475531337214,0.0014734844157895761
0.7836803051536625,0.002560845671305735
0.7759332835721964,0.003884123293952587
0.764242283280318,0.007186712798565749
0.7487073616170398,0.006320006439997021
0.7291990418170069,0.00889694507393418
0.7054232433953929,0.006036529174451312
0.677591455122898,0.0114581266847145
0.645632586028377,0.014308038062330075
0.6094669581774803,0.01876146596286785
0.5687631944679321,0.024731313311950484
0.5237404594202445,0.024532834796896587
0.47444882646432607,0.03259860832713141
0.42065372031614146,0.03564604404130997
0.36244221515631164,0.04950175093694806
0.3002760247595272,0.06099788444036062
0.23458298740620126,0.08253020861502228
0.16648172457693733,0.1085484911031597
0.1012401614592483,0.16093356794799976
0.15454106197106787,0.11012325707146264
0.21184276111569283,0.0746298602073407
0.27039660829994877,0.06679750360283146
0.32818634501037025,0.051693550886060875
0.38407820491083283,0.039850983895799746
0.43718031769008037,0.03389188799350137
0.48694980527770515,0.02500098710479
0.5330653327733779,0.021861530042113556
0.5751543161681412,0.019604996726943297
0.6136687186085391,0.01746655369057749
0.6479222857436544,0.014397632958803844
0.678175664253551,0.01233657510970284
0.7044907564208889,0.005957233036606974
0.7269813997181273,0.006158358459509214
0.745741452993822,0.008191152576699518
0.7610742321545315,0.003795423785852122
0.7724001982036616,0.004242810305052278
0.7799627559194905,0.0015573754027380802
0.783759360488249,0.0026748955452145957
0.7796639751493436,0.004034549696165203
0.7718951627685245,0.006890397732670944
0.7600639340804518,0.0036171328449440482
0.744341612187028,0.00808541626960611
0.724676825096456,0.008809217837378307
0.7007789866783566,0.01080548774199192
0.6727394941415766,0.00879949139160784
0.6407330515595058,0.018116735637312108
0.6043845041860568,0.01790535539377196
0.5636392007092231,0.020994909172719255
0.5185661584190784,0.023293362687167432
0.46906728682015675,0.031526754795263866
0.4151355038780501,0.03722110394789756
0.3568103509887987,0.04634606479771484
0.29447860395070513,0.06546006091321063
0.2287334269281843,0.08449521715960455
0.16061489120332226,0.12405784304745276
0.09937692235480944,0.022480599434076144
0.15262298870518914,0.009350742155256237
0.20997348639375693,0.016402825202746586
0.26863663410702543,0.03214538194258592
0.3265618343233968,0.01968542068890496
0.3825276532223091,0.02073860990510309
0.43575803008525543,0.022683015999902835
0.48562926147595914,0.02549159396317523
0.5319573770645302,0.018945259105484193
0.574470654761755,0.05075627487252017
0.6129831677713887,0.055016578489848984
0.6473741204763447,0.01718331834596929
0.6780498620099521,0.038793156555406605
0.7046325906379473,0.01950710548829875
0.7271959420398149,0.015150459108294611
0.7458308913926956,0.006519367291046893
0.7603944920561139,0.007263462229971439
0.7711452052931671,0.003057079258909585
0.7777678922875464,0.003230950876354571
0.780606096222846,0.002953096089284679
0.7798367546841103,0.0035340169818608943
0.7751215347636639,0.0028139887048934465
0.7662037101218164,0.003448357474174544
0.7538144350825411,0.004749744695735175
0.7380179201804045,0.00673102911070023
0.7178137863839325,0.007043523112649938
0.6935294444710124,0.011918967401967285
0.6655412689024235,0.014168690388863434
0.6334947590540847,0.014271795003684699
0.5970736578247066,0.018834572238048762
0.5562934013700062,0.02087394700765026
0.5113599320398642,0.02829396983819136
0.4621179292616727,0.028106682651203516
0.40838431139361625,0.03876250328515468
0.35016450879448896,0.05456052091875771
0.2883546629071636,0.061945257045119065
0.22277474491702537,0.08778529213301499
0.1547964907488012,0.12691478474038012
0.09716589800356534,0.24804220722495518
0.15018553475129467,0.043635435137176916
0.20741889933746482,0.19213817232389876
0.2660831875844468,0.25544023866940047
0.3243122020186216,0.08929700845280675
0.3806909115791266,0.015952107080874592
0.43442801350166843,0.16213587176298072
0.4849230257039022,0.11538612665681672
0.5318502354846542,0.03465170933142553
0.5749451050526984,0.19820109416944204
0.6142653989216871,0.051187956291040115
0.6495650899098615,0.05155380020555839
0.6810066486015605,0.08717665205929298
0.7085650818079511,0.05276637672166539
0.7319430156553041,0.2594376697197417
0.7515809256615482,0.24155674734002447
0.767253019955365,0.0078077352274451345
0.7792109981025673,0.05872032831042581
0.7868818071390064,0.1436077988413259
0.7909049937880867,0.051630367909270426
0.7910210358739304,0.038071476555361645
0.7871114194513359,0.10452532619138488
0.7792725324476919,0.10400769865314081
0.767103405109032,0.038220665051426704
0.7506925831270425,0.030231234309544427
0.7300602851201321,0.01681668265172755
0.7052898011738393,0.03693049452641168
0.6762045161842031,0.016332438952469722
0.6430726935986477,0.01699171900353777
0.6055973303617257,0.006917435774072383
0.5635432157911467,0.0177365683319052
0.5171165893086903,0.024306747445768183
0.4663324613707424,0.04085499845974499
0.4109389043208809,0.01654367721336182
0.35115901531273325,0.05289559392944513
0.28801476998943426,0.06909780197168335
0.22056502334933645,0.05228322080616246
0.15113710463265603,0.02663652844764777
0.1481095436363838,0.23635466966875415
0.20538448929367825,0.08454565485782624
0.2642441598535495,0.06986880986395302
0.32265572518133023,0.05815554584038013
0.3794139030133782,0.0397782062533721
0.43355327387478226,0.035685268008352894
0.48461233395416614,0.02584689802484959
0.5321941418124869,0.024809047412512535
0.5760460468164377,0.020999738633043483
0.6160032496382976,0.019580730359341984
0.6520837607863942,0.01669493029888063
0.6842088543236763,0.010961436239861452
0.7123530429297388,0.006159710559277615
0.7363445842530953,0.013729225536645497
0.7563150602710287,0.007168071670261532
0.7922444556428572,0.0037283666630045717
0.7960894473762264,0.004979519735248817
0.791508270452401,0.0026237555146637866
0.7832178718615518,0.005310348814687544
0.7703512572952211,0.0017044784287149595
0.7538308163789839,0.004409900796579506
0.7327896458921119,0.006155747554348042
0.70744360594691,0.014412210337969647
0.6778338012475914,0.012976356531928952
0.6439859744600475,0.01617006902288747
0.6057066134928271,0.01847726747604452
0.5629563338831581,0.026628096263007456
0.5157611711266002,0.030362230434802108
0.46409369261159944,0.03374220128007999
0.4079763749953543,0.04312063563823442
0.3474823461723172,0.051276476277949304
0.2836323683721458,0.07189317914905995
0.21569676546140965,0.08941565999190343
0.14597263317378276,0.1620111538904261
0.14589201841847496,0.08762207242395685
0.20287371145185282,0.09223222323687594
0.26136432684170113,0.047732626188344104
0.31946597192911985,0.18321646417282147
0.375826543699121,0.034736807030576265
0.4295481969179838,0.26657417286647106
0.4801657807152841,0.18179071448366485
0.5273451899491295,0.23222162464582993
0.570847390059477,0.040867285012628214
0.6104888035776487,0.19390038312375188
0.6461787597992902,0.06809855787443063
0.6780087894212217,0.010715911257235094
0.7058933186016918,0.0091998915562609
0.7296677690037492,0.1264683161162159
0.7497693010889064,0.017720811123417238
0.7656116846893138,0.023059959089814324
0.7776076397692337,0.00619133593497215
0.7854316439824419,0.10650984978603811
0.789204114552106,0.04400825474430343
0.7890483091071694,0.23169399614942257
0.7848020529493042,0.29800709056886066
0.7764116680018178,0.01183223879261096
0.7639091208886947,0.12929532311881567
0.7474538133416458,0.19710836406727755
0.7267241666962854,0.2725573101687494
0.7015521584824989,0.05090174159436526
0.6723329615010452,0.010686629184651573
0.6387060653398466,0.016783661235475176
0.6007577326071623,0.024870321496989676
0.5582915864626291,0.02550214705574396
0.5112219640982744,0.032167949195460344
0.45982438320685515,0.028427781936165287
0.40373010553963473,0.0438504292230723
0.3431643047300631,0.05309975053444156
0.2792513005477034,0.07613257123880765
0.21108127383618253,0.08785004626350311
0.14114163529574428,0.16607564687073148
0.1437269507582263,0.12406935381773977
0.20061738834444826,0.29933396292289377
0.2590525652787475,0.05076756861102939
0.3170329685715576,0.04062025761333197
0.37314086766893456,0.03770782812007861
0.42660441697341284,0.03672284764221959
0.47683808255181875,0.042049734976153996
0.523760474137175,0.04833860407520874
0.5666961324756307,0.022251449523670714
0.6057690303486871,0.04033112065842764
0.6409912927245446,0.15186645225078596
0.6725797038734407,0.16888545161486254
0.6999396155059784,0.1139481300226573
0.7231769425483112,0.06086734751785406
0.7429154947514046,0.13398504523848603
0.7587559805102733,0.1693979221895152
0.7704727278673905,0.08531466273108636
0.7783513383431849,0.05742607110512414
0.7822668037856082,0.1432131269411564
0.7822794820383223,0.024980491126109776
0.7781686335738007,0.16956339200309783
0.7701196063150751,0.03951450807240361
0.7577992069427074,0.12300917787596824
0.7412437741011927,0.06848148500056586
0.720623717833198,0.11565313779279333
0.6956355526274923,0.07984547291238837
0.6663136324098536,0.04564373456884179
0.6327581763911254,0.03634893206254844
0.5947661024215648,0.24644978359969294
0.5521274747260593,0.021142523664491784
0.5051301284514244,0.04661181895647002
0.45364584754484294,0.058697997899758436
0.39765448092020717,0.11887583981015075
0.33714729591419207,0.1448663422390657
0.273200156220567,0.023164111008869368
0.20509614254832187,0.44967190765741366
0.14181467666890105,0.11757228747925352
0.1987105625986057,0.07550771867638571
0.2571917845719443,0.07253992681467888
0.31508118428895815,0.05120077113637054
0.37123287920452636,0.042110993017076014
0.4246566136602099,0.033839816242602454
0.4748778487191828,0.03025204954035277
0.5216314224339895,0.0247585881815759
0.5646097907032775,0.01975497885240232
0.60361216432004,0.016301998172493334
0.6388902354347306,0.011622992833170347
0.6700706517553899,0.011725414406074618
0.6974150849022975,0.009612154749711228
0.7204801835090079,0.009681390862709523
0.7397096503745065,0.004337371687761166
